id,tag
2614,O
2615,O
2616,LC-B
2617,LC-B
2618,O
2619,O
2620,O
2621,O
2622,O
2623,O
2624,O
2625,O
2626,O
2627,O
2628,LC-B
2629,O
2630,O
2631,LC-B
2632,LC-B
2633,LC-B
2634,O
2635,O
2636,O
2637,O
2638,O
2639,PS-B
2640,O
2641,QT-B
2642,QT-I
2643,O
2644,O
2645,O
2646,O
2647,O
2648,O
2649,O
2650,O
2651,O
2652,O
2653,O
2654,O
2655,O
2656,LC-B
2657,OG-B
2658,OG-B
2659,OG-B
2660,OG-I
2661,O
2662,OG-B
2663,OG-I
2664,O
2665,DT-B
2666,DT-I
2667,DT-I
2668,LC-B
2669,LC-I
2670,O
2671,O
2672,O
2673,O
2674,O
2675,O
2676,O
2677,O
2678,O
2679,O
2680,O
2681,O
2682,O
2683,O
2684,O
2685,O
2686,O
2687,O
2688,OG-B
2689,OG-B
2690,OG-I
2691,OG-I
2692,OG-I
2693,OG-I
2694,OG-I
2695,OG-I
2696,OG-I
2697,OG-I
2698,O
2699,O
2700,O
2701,O
2702,O
2703,O
2704,O
2705,O
2706,O
2707,DT-B
2708,DT-I
2709,DT-I
2710,DT-I
2711,O
2712,O
2713,DT-B
2714,O
2715,O
2716,O
2717,O
2718,O
2719,O
2720,O
2721,O
2722,O
2723,O
2724,PS-B
2725,PS-B
2726,PS-I
2727,O
2728,O
2729,LC-B
2730,O
2731,O
2732,O
2733,LC-B
2734,LC-B
2735,LC-B
2736,O
2737,O
2738,O
2739,O
2740,O
2741,O
2742,O
2743,O
2744,O
2745,O
2746,O
2747,O
2748,O
2749,O
2750,O
2751,O
2752,O
2753,O
2754,O
2755,O
2756,O
2757,PS-B
2758,PS-I
2759,O
2760,O
2761,O
2762,O
2763,O
2764,O
2765,O
2766,O
2767,O
2768,O
2769,O
2770,O
2771,DT-B
2772,DT-I
2773,DT-I
2774,TI-B
2775,TI-I
2776,TI-I
2777,PS-B
2778,O
2779,O
2780,O
2781,O
2782,O
2783,O
2784,O
2785,PS-B
2786,PS-I
2787,PS-I
2788,PS-I
2789,DT-B
2790,TI-B
2791,O
2792,O
2793,O
2794,O
2795,O
2796,O
2797,O
2798,O
2799,O
2800,O
2801,TI-B
2802,TI-B
2803,O
2804,O
2805,O
2806,PS-B
2807,PS-B
2808,PS-I
2809,O
2810,O
2811,O
2812,O
2813,O
2814,O
2815,O
2816,O
2817,O
2818,TI-B
2819,TI-B
2820,O
2821,PS-B
2822,PS-I
2823,PS-I
2824,O
2825,PS-B
2826,PS-I
2827,PS-I
2828,O
2829,O
2830,O
2831,O
2832,O
2833,O
2834,O
2835,O
2836,O
2837,O
2838,O
2839,O
2840,O
2841,PS-B
2842,PS-B
2843,PS-I
2844,O
2845,O
2846,O
2847,OG-B
2848,O
2849,O
2850,O
2851,O
2852,O
2853,O
2854,O
2855,O
2856,O
2857,O
2858,O
2859,O
2860,O
2861,O
2862,O
2863,O
2864,O
2865,O
2866,O
2867,O
2868,O
2869,O
2870,O
2871,O
2872,O
2873,O
2874,O
2875,O
2876,O
2877,O
2878,O
2879,O
2880,O
2881,O
2882,O
2883,O
2884,O
2885,O
2886,O
2887,O
2888,O
2889,O
2890,O
2891,O
2892,O
2893,O
2894,O
2895,O
2896,O
2897,O
2898,O
2899,O
2900,O
2901,O
2902,O
2903,O
2904,O
2905,O
2906,O
2907,O
2908,O
2909,O
2910,O
2911,O
2912,O
2913,O
2914,O
2915,O
2916,O
2917,O
2918,O
2919,O
2920,O
2921,PS-B
2922,PS-I
2923,O
2924,O
2925,O
2926,O
2927,O
2928,DT-B
2929,DT-B
2930,DT-I
2931,O
2932,O
2933,O
2934,O
2935,O
2936,O
2937,O
2938,O
2939,O
2940,O
2941,O
2942,O
2943,O
2944,O
2945,O
2946,O
2947,O
2948,QT-B
2949,O
2950,O
2951,O
2952,O
2953,O
2954,O
2955,O
2956,O
2957,O
2958,O
2959,O
2960,O
2961,O
2962,O
2963,O
2964,O
2965,O
2966,O
2967,O
2968,O
2969,O
2970,O
2971,O
2972,O
2973,O
2974,O
2975,O
2976,O
2977,O
2978,O
2979,PS-B
2980,PS-B
2981,PS-I
2982,O
2983,O
2984,OG-B
2985,O
2986,O
2987,O
2988,OG-B
2989,O
2990,DT-B
2991,DT-I
2992,TI-B
2993,TI-I
2994,TI-I
2995,LC-B
2996,O
2997,O
2998,DT-B
2999,DT-I
3000,TI-B
3001,TI-I
3002,TI-I
3003,TI-I
3004,LC-B
3005,LC-B
3006,O
3007,O
3008,O
3009,O
3010,O
3011,O
3012,OG-B
3013,O
3014,O
3015,DT-B
3016,O
3017,O
3018,O
3019,O
3020,O
3021,O
3022,O
3023,O
3024,O
3025,O
3026,O
3027,O
3028,O
3029,O
3030,OG-B
3031,OG-I
3032,O
3033,DT-B
3034,DT-I
3035,O
3036,O
3037,O
3038,O
3039,O
3040,O
3041,PS-B
3042,O
3043,O
3044,O
3045,O
3046,O
3047,O
3048,O
3049,O
3050,DT-B
3051,DT-I
3052,O
3053,O
3054,O
3055,O
3056,O
3057,O
3058,O
3059,O
3060,O
3061,O
3062,O
3063,O
3064,O
3065,O
3066,O
3067,O
3068,O
3069,O
3070,O
3071,DT-B
3072,DT-I
3073,O
3074,O
3075,O
3076,O
3077,PS-B
3078,O
3079,DT-B
3080,DT-B
3081,O
3082,LC-B
3083,DT-B
3084,DT-I
3085,DT-I
3086,O
3087,O
3088,O
3089,LC-B
3090,LC-B
3091,LC-B
3092,LC-B
3093,O
3094,O
3095,O
3096,O
3097,O
3098,O
3099,O
3100,O
3101,O
3102,O
3103,O
3104,O
3105,TI-B
3106,TI-I
3107,TI-I
3108,O
3109,O
3110,O
3111,O
3112,QT-B
3113,QT-I
3114,O
3115,QT-B
3116,QT-I
3117,O
3118,O
3119,O
3120,O
3121,O
3122,QT-B
3123,QT-I
3124,O
3125,O
3126,O
3127,O
3128,O
3129,QT-B
3130,O
3131,O
3132,O
3133,PS-B
3134,O
3135,O
3136,O
3137,QT-B
3138,QT-I
3139,O
3140,O
3141,O
3142,O
3143,OG-B
3144,O
3145,O
3146,O
3147,O
3148,O
3149,O
3150,O
3151,O
3152,O
3153,O
3154,O
3155,O
3156,O
3157,O
3158,O
3159,O
3160,O
3161,O
3162,OG-B
3163,O
3164,O
3165,O
3166,O
3167,O
3168,O
3169,O
3170,O
3171,O
3172,O
3173,LC-B
3174,LC-B
3175,O
3176,O
3177,O
3178,O
3179,O
3180,O
3181,O
3182,O
3183,O
3184,O
3185,O
3186,PS-B
3187,PS-I
3188,PS-I
3189,O
3190,O
3191,DT-B
3192,DT-I
3193,O
3194,O
3195,O
3196,O
3197,O
3198,O
3199,O
3200,O
3201,O
3202,O
3203,O
3204,O
3205,O
3206,O
3207,O
3208,O
3209,O
3210,O
3211,O
3212,O
3213,O
3214,O
3215,QT-B
3216,O
3217,O
3218,O
3219,O
3220,O
3221,O
3222,O
3223,O
3224,O
3225,O
3226,O
3227,O
3228,O
3229,O
3230,O
3231,O
3232,O
3233,O
3234,O
3235,O
3236,O
3237,O
3238,O
3239,DT-B
3240,DT-I
3241,O
3242,LC-B
3243,LC-B
3244,LC-B
3245,O
3246,O
3247,O
3248,O
3249,O
3250,O
3251,O
3252,O
3253,LC-B
3254,O
3255,O
3256,PS-B
3257,O
3258,O
3259,O
3260,O
3261,O
3262,O
3263,DT-B
3264,TI-B
3265,OG-B
3266,OG-B
3267,OG-I
3268,OG-I
3269,PS-B
3270,PS-I
3271,O
3272,PS-B
3273,PS-I
3274,O
3275,DT-B
3276,DT-I
3277,DT-I
3278,DT-I
3279,O
3280,O
3281,O
3282,O
3283,O
3284,O
3285,O
3286,O
3287,O
3288,O
3289,O
3290,O
3291,O
3292,O
3293,O
3294,O
3295,O
3296,O
3297,O
3298,O
3299,O
3300,DT-B
3301,DT-I
3302,DT-B
3303,DT-I
3304,DT-I
3305,O
3306,DT-B
3307,DT-I
3308,DT-I
3309,O
3310,O
3311,O
3312,O
3313,O
3314,O
3315,O
3316,O
3317,O
3318,O
3319,O
3320,O
3321,O
3322,O
3323,O
3324,O
3325,O
3326,O
3327,O
3328,O
3329,O
3330,O
3331,O
3332,O
3333,O
3334,O
3335,O
3336,O
3337,O
3338,O
3339,O
3340,O
3341,O
3342,O
3343,O
3344,O
3345,O
3346,O
3347,O
3348,O
3349,O
3350,O
3351,O
3352,O
3353,O
3354,O
3355,O
3356,O
3357,O
3358,DT-B
3359,O
3360,PS-B
3361,O
3362,O
3363,O
3364,O
3365,O
3366,O
3367,O
3368,O
3369,O
3370,O
3371,O
3372,O
3373,O
3374,O
3375,O
3376,DT-B
3377,LC-B
3378,LC-I
3379,O
3380,O
3381,O
3382,O
3383,O
3384,O
3385,O
3386,O
3387,O
3388,O
3389,O
3390,O
3391,O
3392,O
3393,O
3394,TI-B
3395,TI-I
3396,TI-I
3397,TI-I
3398,TI-I
3399,LC-B
3400,LC-I
3401,O
3402,LC-B
3403,LC-B
3404,LC-I
3405,O
3406,O
3407,O
3408,OG-B
3409,O
3410,O
3411,QT-B
3412,QT-I
3413,O
3414,O
3415,O
3416,O
3417,O
3418,O
3419,O
3420,O
3421,O
3422,O
3423,O
3424,O
3425,O
3426,O
3427,LC-B
3428,LC-B
3429,LC-B
3430,O
3431,O
3432,O
3433,OG-B
3434,OG-I
3435,O
3436,O
3437,O
3438,O
3439,O
3440,O
3441,O
3442,O
3443,O
3444,O
3445,O
3446,O
3447,O
3448,O
3449,O
3450,O
3451,O
3452,O
3453,O
3454,O
3455,O
3456,O
3457,O
3458,O
3459,O
3460,O
3461,O
3462,O
3463,O
3464,O
3465,O
3466,O
3467,O
3468,O
3469,OG-B
3470,O
3471,OG-B
3472,OG-B
3473,OG-B
3474,O
3475,O
3476,O
3477,O
3478,O
3479,O
3480,O
3481,O
3482,O
3483,O
3484,O
3485,O
3486,O
3487,O
3488,O
3489,O
3490,O
3491,PS-B
3492,O
3493,O
3494,O
3495,O
3496,OG-B
3497,OG-I
3498,OG-I
3499,O
3500,O
3501,O
3502,O
3503,O
3504,O
3505,O
3506,O
3507,O
3508,O
3509,O
3510,O
3511,O
3512,O
3513,O
3514,O
3515,O
3516,O
3517,O
3518,O
3519,O
3520,O
3521,DT-B
3522,DT-I
3523,TI-B
3524,TI-I
3525,TI-I
3526,TI-I
3527,TI-I
3528,LC-B
3529,LC-B
3530,LC-I
3531,O
3532,O
3533,O
3534,O
3535,O
3536,O
3537,LC-B
3538,O
3539,O
3540,O
3541,O
3542,O
3543,O
3544,O
3545,O
3546,O
3547,O
3548,O
3549,O
3550,DT-B
3551,DT-I
3552,DT-I
3553,DT-I
3554,DT-I
3555,DT-I
3556,O
3557,DT-B
3558,DT-B
3559,DT-I
3560,TI-B
3561,TI-I
3562,TI-I
3563,TI-I
3564,TI-I
3565,O
3566,O
3567,O
3568,O
3569,O
3570,O
3571,O
3572,O
3573,O
3574,O
3575,O
3576,O
3577,O
3578,PS-B
3579,O
3580,O
3581,O
3582,O
3583,O
3584,O
3585,O
3586,O
3587,O
3588,O
3589,O
3590,O
3591,O
3592,O
3593,DT-B
3594,DT-I
3595,DT-B
3596,DT-B
3597,DT-I
3598,O
3599,O
3600,O
3601,O
3602,O
3603,O
3604,O
3605,QT-B
3606,QT-I
3607,QT-I
3608,O
3609,O
3610,O
3611,OG-B
3612,OG-B
3613,OG-B
3614,OG-I
3615,O
3616,O
3617,O
3618,O
3619,O
3620,O
3621,O
3622,O
3623,O
3624,O
3625,O
3626,O
3627,O
3628,O
3629,O
3630,O
3631,O
3632,O
3633,O
3634,O
3635,O
3636,OG-B
3637,PS-B
3638,O
3639,O
3640,O
3641,O
3642,O
3643,O
3644,O
3645,O
3646,OG-B
3647,PS-B
3648,O
3649,O
3650,O
3651,O
3652,O
3653,O
3654,O
3655,O
3656,O
3657,O
3658,O
3659,O
3660,PS-B
3661,DT-B
3662,O
3663,QT-B
3664,QT-I
3665,QT-B
3666,QT-I
3667,O
3668,O
3669,O
3670,O
3671,OG-B
3672,O
3673,O
3674,O
3675,O
3676,O
3677,O
3678,O
3679,O
3680,O
3681,OG-B
3682,LC-B
3683,O
3684,O
3685,O
3686,O
3687,O
3688,O
3689,O
3690,O
3691,O
3692,O
3693,O
3694,O
3695,O
3696,O
3697,O
3698,O
3699,LC-B
3700,LC-B
3701,LC-B
3702,O
3703,O
3704,LC-B
3705,LC-B
3706,LC-B
3707,O
3708,O
3709,QT-B
3710,QT-I
3711,O
3712,QT-I
3713,O
3714,O
3715,O
3716,O
3717,O
3718,O
3719,O
3720,O
3721,O
3722,O
3723,O
3724,O
3725,O
3726,O
3727,O
3728,O
3729,OG-B
3730,OG-B
3731,O
3732,OG-B
3733,OG-B
3734,O
3735,O
3736,QT-B
3737,QT-I
3738,O
3739,O
3740,O
3741,O
3742,O
3743,O
3744,LC-B
3745,LC-B
3746,LC-I
3747,O
3748,O
3749,O
3750,O
3751,O
3752,QT-B
3753,QT-I
3754,O
3755,O
3756,O
3757,LC-B
3758,LC-B
3759,LC-I
3760,LC-I
3761,O
3762,O
3763,O
3764,O
3765,O
3766,O
3767,O
3768,O
3769,O
3770,O
3771,O
3772,O
3773,O
3774,O
3775,O
3776,DT-B
3777,DT-I
3778,DT-I
3779,O
3780,O
3781,O
3782,O
3783,O
3784,O
3785,O
3786,O
3787,O
3788,O
3789,O
3790,QT-B
3791,QT-I
3792,O
3793,O
3794,O
3795,O
3796,O
3797,O
3798,O
3799,O
3800,O
3801,O
3802,O
3803,O
3804,O
3805,O
3806,O
3807,O
3808,O
3809,O
3810,O
3811,O
3812,DT-B
3813,DT-I
3814,DT-I
3815,DT-I
3816,DT-I
3817,O
3818,O
3819,O
3820,O
3821,O
3822,O
3823,O
3824,O
3825,O
3826,O
3827,O
3828,O
3829,O
3830,O
3831,O
3832,O
3833,O
3834,O
3835,O
3836,O
3837,O
3838,O
3839,O
3840,O
3841,O
3842,O
3843,DT-B
3844,DT-I
3845,O
3846,O
3847,O
3848,O
3849,PS-B
3850,O
3851,O
3852,O
3853,O
3854,O
3855,O
3856,O
3857,O
3858,O
3859,O
3860,O
3861,O
3862,O
3863,O
3864,O
3865,O
3866,OG-B
3867,OG-B
3868,O
3869,O
3870,O
3871,O
3872,O
3873,O
3874,O
3875,O
3876,O
3877,O
3878,O
3879,O
3880,O
3881,O
3882,O
3883,O
3884,O
3885,O
3886,O
3887,O
3888,O
3889,O
3890,O
3891,OG-B
3892,OG-B
3893,OG-I
3894,O
3895,O
3896,O
3897,O
3898,O
3899,O
3900,O
3901,O
3902,O
3903,O
3904,O
3905,O
3906,O
3907,O
3908,O
3909,O
3910,O
3911,O
3912,O
3913,O
3914,O
3915,O
3916,O
3917,OG-B
3918,O
3919,O
3920,O
3921,O
3922,O
3923,O
3924,O
3925,O
3926,O
3927,OG-B
3928,O
3929,O
3930,O
3931,O
3932,O
3933,O
3934,O
3935,O
3936,O
3937,O
3938,O
3939,O
3940,LC-B
3941,LC-B
3942,O
3943,O
3944,O
3945,O
3946,O
3947,O
3948,O
3949,O
3950,O
3951,O
3952,O
3953,O
3954,O
3955,O
3956,O
3957,QT-B
3958,QT-I
3959,QT-I
3960,OG-B
3961,OG-B
3962,OG-B
3963,O
3964,O
3965,O
3966,O
3967,O
3968,O
3969,O
3970,QT-B
3971,QT-I
3972,O
3973,O
3974,O
3975,O
3976,O
3977,O
3978,O
3979,O
3980,O
3981,O
3982,O
3983,O
3984,O
3985,O
3986,O
3987,O
3988,O
3989,O
3990,O
3991,O
3992,O
3993,O
3994,O
3995,O
3996,O
3997,O
3998,O
3999,O
4000,O
4001,O
4002,O
4003,O
4004,O
4005,O
4006,O
4007,O
4008,O
4009,O
4010,O
4011,O
4012,O
4013,O
4014,O
4015,O
4016,O
4017,O
4018,O
4019,O
4020,O
4021,O
4022,O
4023,O
4024,O
4025,O
4026,O
4027,O
4028,O
4029,O
4030,OG-B
4031,OG-B
4032,OG-B
4033,OG-I
4034,O
4035,O
4036,QT-B
4037,QT-I
4038,O
4039,O
4040,QT-B
4041,QT-I
4042,QT-I
4043,QT-I
4044,OG-B
4045,O
4046,O
4047,O
4048,O
4049,O
4050,O
4051,O
4052,O
4053,O
4054,O
4055,DT-B
4056,DT-I
4057,DT-I
4058,O
4059,O
4060,O
4061,LC-B
4062,LC-B
4063,LC-B
4064,LC-B
4065,LC-B
4066,O
4067,O
4068,O
4069,O
4070,O
4071,O
4072,O
4073,O
4074,DT-B
4075,LC-B
4076,O
4077,O
4078,O
4079,O
4080,O
4081,O
4082,O
4083,PS-B
4084,PS-B
4085,PS-I
4086,O
4087,PS-B
4088,O
4089,O
4090,O
4091,O
4092,O
4093,O
4094,O
4095,O
4096,O
4097,O
4098,O
4099,O
4100,O
4101,O
4102,O
4103,O
4104,OG-B
4105,DT-B
4106,DT-I
4107,DT-I
4108,O
4109,O
4110,O
4111,O
4112,PS-B
4113,O
4114,O
4115,O
4116,DT-B
4117,DT-I
4118,O
4119,O
4120,QT-B
4121,QT-I
4122,O
4123,O
4124,O
4125,TI-B
4126,TI-I
4127,TI-I
4128,TI-I
4129,TI-I
4130,OG-B
4131,OG-B
4132,OG-I
4133,OG-I
4134,OG-I
4135,OG-I
4136,OG-I
4137,OG-I
4138,OG-I
4139,O
4140,O
4141,O
4142,O
4143,PS-B
4144,PS-I
4145,PS-I
4146,PS-I
4147,O
4148,O
4149,O
4150,O
4151,O
4152,O
4153,O
4154,O
4155,PS-B
4156,PS-B
4157,PS-I
4158,O
4159,O
4160,O
4161,O
4162,DT-B
4163,DT-I
4164,DT-B
4165,DT-B
4166,O
4167,O
4168,O
4169,O
4170,O
4171,O
4172,O
4173,O
4174,O
4175,O
4176,O
4177,O
4178,O
4179,O
4180,O
4181,O
4182,O
4183,O
4184,O
4185,O
4186,O
4187,O
4188,O
4189,O
4190,O
4191,O
4192,O
4193,O
4194,O
4195,O
4196,O
4197,DT-B
4198,DT-I
4199,DT-I
4200,O
4201,O
4202,O
4203,O
4204,O
4205,O
4206,PS-B
4207,PS-I
4208,O
4209,O
4210,O
4211,O
4212,O
4213,O
4214,O
4215,O
4216,O
4217,O
4218,O
4219,O
4220,O
4221,O
4222,O
4223,O
4224,O
4225,O
4226,O
4227,O
4228,O
4229,O
4230,O
4231,O
4232,O
4233,O
4234,O
4235,O
4236,O
4237,O
4238,OG-B
4239,PS-B
4240,O
4241,O
4242,O
4243,O
4244,O
4245,O
4246,O
4247,O
4248,O
4249,PS-B
4250,O
4251,O
4252,O
4253,O
4254,O
4255,O
4256,O
4257,PS-B
4258,O
4259,O
4260,O
4261,O
4262,O
4263,LC-B
4264,LC-B
4265,LC-B
4266,LC-I
4267,LC-B
4268,LC-B
4269,O
4270,O
4271,O
4272,O
4273,O
4274,O
4275,O
4276,O
4277,O
4278,O
4279,O
4280,O
4281,O
4282,O
4283,O
4284,O
4285,O
4286,O
4287,O
4288,O
4289,O
4290,O
4291,O
4292,O
4293,O
4294,O
4295,O
4296,O
4297,O
4298,O
4299,O
4300,O
4301,O
4302,O
4303,O
4304,O
4305,O
4306,O
4307,O
4308,O
4309,O
4310,O
4311,O
4312,O
4313,O
4314,O
4315,O
4316,O
4317,O
4318,O
4319,O
4320,O
4321,O
4322,O
4323,O
4324,O
4325,O
4326,O
4327,O
4328,O
4329,O
4330,O
4331,O
4332,O
4333,O
4334,OG-B
4335,OG-B
4336,O
4337,O
4338,O
4339,O
4340,O
4341,O
4342,O
4343,O
4344,O
4345,PS-B
4346,O
4347,O
4348,PS-B
4349,PS-B
4350,PS-I
4351,O
4352,O
4353,PS-B
4354,O
4355,O
4356,O
4357,O
4358,O
4359,O
4360,O
4361,O
4362,O
4363,O
4364,O
4365,O
4366,O
4367,PS-B
4368,O
4369,O
4370,O
4371,O
4372,O
4373,O
4374,O
4375,O
4376,O
4377,O
4378,LC-B
4379,O
4380,O
4381,LC-B
4382,O
4383,O
4384,O
4385,OG-B
4386,O
4387,O
4388,O
4389,O
4390,O
4391,O
4392,O
4393,O
4394,O
4395,O
4396,O
4397,O
4398,O
4399,O
4400,O
4401,O
4402,O
4403,O
4404,O
4405,O
4406,O
4407,O
4408,O
4409,O
4410,O
4411,O
4412,O
4413,O
4414,O
4415,O
4416,O
4417,O
4418,O
4419,O
4420,O
4421,O
4422,PS-B
4423,PS-I
4424,O
4425,O
4426,O
4427,O
4428,O
4429,PS-B
4430,PS-I
4431,PS-I
4432,QT-B
4433,O
4434,O
4435,O
4436,O
4437,O
4438,O
4439,DT-B
4440,TI-B
4441,O
4442,O
4443,O
4444,O
4445,O
4446,O
4447,O
4448,O
4449,O
4450,O
4451,O
4452,O
4453,O
4454,O
4455,QT-B
4456,QT-I
4457,O
4458,QT-B
4459,QT-I
4460,O
4461,QT-B
4462,QT-I
4463,QT-I
4464,O
4465,O
4466,O
4467,O
4468,QT-B
4469,QT-I
4470,O
4471,O
4472,O
4473,O
4474,O
4475,O
4476,PS-B
4477,PS-I
4478,PS-I
4479,PS-I
4480,PS-I
4481,O
4482,O
4483,O
4484,O
4485,O
4486,DT-B
4487,TI-B
4488,O
4489,O
4490,O
4491,O
4492,LC-B
4493,LC-B
4494,LC-B
4495,LC-B
4496,LC-I
4497,LC-I
4498,O
4499,O
4500,O
4501,O
4502,O
4503,O
4504,O
4505,O
4506,O
4507,O
4508,O
4509,O
4510,O
4511,O
4512,O
4513,O
4514,O
4515,O
4516,O
4517,PS-B
4518,O
4519,O
4520,O
4521,O
4522,O
4523,O
4524,O
4525,O
4526,O
4527,O
4528,O
4529,O
4530,PS-B
4531,O
4532,O
4533,O
4534,O
4535,O
4536,O
4537,O
4538,O
4539,O
4540,O
4541,O
4542,O
4543,O
4544,O
4545,O
4546,O
4547,O
4548,O
4549,O
4550,O
4551,O
4552,O
4553,O
4554,O
4555,O
4556,OG-B
4557,O
4558,O
4559,O
4560,O
4561,O
4562,O
4563,OG-B
4564,OG-B
4565,O
4566,QT-B
4567,QT-I
4568,QT-I
4569,O
4570,O
4571,O
4572,O
4573,O
4574,O
4575,O
4576,O
4577,O
4578,O
4579,O
4580,O
4581,O
4582,O
4583,O
4584,O
4585,O
4586,O
4587,O
4588,O
4589,OG-B
4590,OG-B
4591,OG-B
4592,OG-B
4593,O
4594,O
4595,O
4596,O
4597,O
4598,O
4599,O
4600,O
4601,O
4602,O
4603,O
4604,O
4605,O
4606,O
4607,O
4608,O
4609,O
4610,O
4611,O
4612,O
4613,O
4614,O
4615,O
4616,O
4617,O
4618,O
4619,O
4620,O
4621,O
4622,DT-B
4623,DT-I
4624,O
4625,O
4626,O
4627,O
4628,O
4629,O
4630,O
4631,O
4632,O
4633,O
4634,O
4635,O
4636,O
4637,O
4638,O
4639,O
4640,O
4641,O
4642,O
4643,O
4644,O
4645,O
4646,O
4647,O
4648,O
4649,O
4650,O
4651,O
4652,O
4653,O
4654,O
4655,O
4656,PS-B
4657,PS-I
4658,PS-I
4659,PS-I
4660,PS-I
4661,PS-I
4662,PS-I
4663,O
4664,O
4665,O
4666,O
4667,O
4668,O
4669,O
4670,QT-B
4671,QT-I
4672,QT-I
4673,QT-I
4674,O
4675,O
4676,O
4677,O
4678,O
4679,O
4680,O
4681,LC-B
4682,LC-B
4683,LC-B
4684,LC-B
4685,O
4686,O
4687,O
4688,O
4689,OG-B
4690,OG-I
4691,OG-I
4692,OG-I
4693,DT-B
4694,DT-I
4695,LC-B
4696,LC-B
4697,LC-B
4698,LC-B
4699,QT-B
4700,O
4701,O
4702,O
4703,O
4704,O
4705,O
4706,O
4707,O
4708,O
4709,O
4710,O
4711,DT-B
4712,DT-I
4713,DT-I
4714,O
4715,O
4716,O
4717,O
4718,O
4719,O
4720,O
4721,O
4722,O
4723,O
4724,O
4725,O
4726,O
4727,O
4728,O
4729,O
4730,O
4731,O
4732,O
4733,O
4734,PS-B
4735,PS-B
4736,PS-I
4737,PS-I
4738,O
4739,O
4740,O
4741,O
4742,O
4743,O
4744,O
4745,O
4746,O
4747,O
4748,O
4749,O
4750,O
4751,O
4752,O
4753,O
4754,O
4755,O
4756,O
4757,DT-B
4758,O
4759,O
4760,O
4761,O
4762,O
4763,O
4764,O
4765,O
4766,O
4767,O
4768,O
4769,O
4770,O
4771,O
4772,O
4773,O
4774,O
4775,O
4776,O
4777,O
4778,O
4779,O
4780,LC-B
4781,LC-B
4782,LC-I
4783,O
4784,O
4785,O
4786,O
4787,O
4788,O
4789,O
4790,O
4791,OG-B
4792,OG-B
4793,O
4794,O
4795,O
4796,O
4797,PS-B
4798,O
4799,O
4800,O
4801,O
4802,O
4803,O
4804,O
4805,O
4806,O
4807,O
4808,O
4809,LC-B
4810,OG-B
4811,OG-I
4812,OG-I
4813,OG-I
4814,OG-I
4815,O
4816,O
4817,O
4818,O
4819,O
4820,O
4821,PS-B
4822,PS-I
4823,PS-I
4824,PS-I
4825,PS-I
4826,PS-I
4827,O
4828,O
4829,O
4830,O
4831,O
4832,O
4833,O
4834,O
4835,O
4836,O
4837,QT-B
4838,QT-I
4839,O
4840,QT-B
4841,QT-I
4842,QT-I
4843,QT-B
4844,QT-I
4845,QT-I
4846,O
4847,O
4848,O
4849,QT-B
4850,QT-I
4851,O
4852,O
4853,O
4854,O
4855,O
4856,O
4857,O
4858,O
4859,O
4860,O
4861,O
4862,O
4863,O
4864,O
4865,O
4866,O
4867,O
4868,O
4869,O
4870,O
4871,O
4872,O
4873,O
4874,O
4875,O
4876,OG-B
4877,OG-B
4878,OG-I
4879,O
4880,DT-B
4881,DT-I
4882,O
4883,O
4884,O
4885,OG-B
4886,OG-B
4887,OG-I
4888,OG-I
4889,DT-B
4890,DT-I
4891,DT-I
4892,O
4893,O
4894,O
4895,O
4896,O
4897,O
4898,O
4899,O
4900,O
4901,O
4902,O
4903,O
4904,O
4905,O
4906,O
4907,O
4908,O
4909,O
4910,O
4911,O
4912,O
4913,O
4914,O
4915,O
4916,O
4917,O
4918,O
4919,O
4920,O
4921,O
4922,O
4923,O
4924,O
4925,O
4926,O
4927,O
4928,O
4929,O
4930,O
4931,O
4932,OG-B
4933,O
4934,O
4935,O
4936,O
4937,O
4938,PS-B
4939,PS-B
4940,PS-I
4941,O
4942,O
4943,O
4944,O
4945,O
4946,O
4947,O
4948,O
4949,O
4950,O
4951,O
4952,O
4953,QT-B
4954,QT-I
4955,O
4956,O
4957,O
4958,O
4959,O
4960,O
4961,O
4962,LC-B
4963,LC-B
4964,LC-B
4965,O
4966,O
4967,OG-B
4968,O
4969,O
4970,O
4971,O
4972,O
4973,O
4974,O
4975,O
4976,O
4977,O
4978,O
4979,O
4980,O
4981,O
4982,O
4983,O
4984,O
4985,O
4986,O
4987,O
4988,O
4989,O
4990,DT-B
4991,OG-B
4992,O
4993,O
4994,O
4995,O
4996,O
4997,O
4998,QT-B
4999,QT-I
5000,QT-I
5001,QT-I
5002,O
5003,O
5004,O
5005,O
5006,O
5007,DT-B
5008,DT-I
5009,TI-B
5010,TI-I
5011,TI-I
5012,OG-B
5013,O
5014,O
5015,O
5016,O
5017,O
5018,O
5019,O
5020,O
5021,O
5022,OG-B
5023,OG-B
5024,O
5025,O
5026,O
5027,O
5028,O
5029,O
5030,O
5031,O
5032,O
5033,O
5034,O
5035,O
5036,O
5037,O
5038,O
5039,O
5040,O
5041,O
5042,O
5043,O
5044,O
5045,O
5046,O
5047,O
5048,PS-B
5049,PS-I
5050,PS-I
5051,PS-I
5052,O
5053,OG-B
5054,OG-I
5055,O
5056,O
5057,O
5058,O
5059,O
5060,O
5061,O
5062,O
5063,O
5064,O
5065,O
5066,O
5067,O
5068,DT-B
5069,DT-I
5070,DT-I
5071,O
5072,O
5073,O
5074,O
5075,O
5076,O
5077,O
5078,O
5079,O
5080,O
5081,OG-B
5082,OG-B
